chemistry,cell_key,days_passed,temperature,state_of_charge,soh,predicted_soh,residual
LCO,LCO_7_20_60,0,60,20,1.0,1.0030630240638143,-0.0030630240638143125
LCO,LCO_7_20_60,35,60,20,0.9842824303138284,0.9920275959531272,-0.007745165639298723
LCO,LCO_7_20_60,58,60,20,0.9733950008709816,0.9870934978374883,-0.013698496966506712
LCO,LCO_7_20_60,82,60,20,0.9705973467148712,0.9839047142243876,-0.013307367509516443
LCO,LCO_7_20_60,120,60,20,0.9623594780629777,0.9829492325779581,-0.020589754514980352
LCO,LCO_26_50_60,0,60,50,1.0,0.9943926028434384,0.0056073971565615555
LCO,LCO_26_50_60,35,60,50,0.9799629791436001,0.9739264674091284,0.006036511734471728
LCO,LCO_26_50_60,58,60,50,0.9697534301714845,0.9627950473379661,0.006958382833518462
LCO,LCO_26_50_60,82,60,50,0.9610867443625646,0.9531394929886668,0.007947251373897735
LCO,LCO_26_50_60,120,60,50,0.9464845997365665,0.9419449576765897,0.004539642059976812
LCO,LCO_44_100_60,0,60,100,1.0,0.9792091138277859,0.02079088617221414
LCO,LCO_44_100_60,35,60,100,0.9531247071966513,0.9430251328541045,0.010099574342546824
LCO,LCO_44_100_60,58,60,100,0.9570064825968814,0.9215648428570695,0.03544163973981185
LCO,LCO_44_100_60,82,60,100,0.9034184231201304,0.901131337280773,0.002287085839357439
LCO,LCO_44_100_60,120,60,100,0.8317871896867526,0.8728717125259498,-0.04108452283919717
LCO,LCO_83_50_60,0,60,50,1.0,0.9943926028434384,0.0056073971565615555
LCO,LCO_83_50_60,35,60,50,0.9989552022007963,0.9739264674091284,0.025028734791667895
LCO,LCO_83_50_60,58,60,50,0.9880171894244527,0.9627950473379661,0.025222142086486654
LCO,LCO_83_50_60,82,60,50,0.9816886748806174,0.9531394929886668,0.028549181891950548
LCO,LCO_83_50_60,120,60,50,0.966702213799686,0.9419449576765897,0.024757256123096316
LCO,LCO_96_100_60,0,60,100,1.0,0.9792091138277859,0.02079088617221414
LCO,LCO_96_100_60,35,60,100,0.9402197816128609,0.9430251328541045,-0.002805351241243592
LCO,LCO_96_100_60,58,60,100,0.907106226267287,0.9215648428570695,-0.014458616589782536
LCO,LCO_96_100_60,82,60,100,0.8606593414299051,0.901131337280773,-0.040471995850867915
LCO,LCO_96_100_60,120,60,100,0.8103000213902619,0.8728717125259498,-0.06257169113568783
LCO,LCO_112_100_60,0,60,100,1.0,0.9792091138277859,0.02079088617221414
LCO,LCO_112_100_60,35,60,100,0.9522001014289577,0.9430251328541045,0.009174968574853226
LCO,LCO_112_100_60,58,60,100,0.9073468583609366,0.9215648428570695,-0.014217984496132874
LCO,LCO_112_100_60,82,60,100,0.8522116389275036,0.901131337280773,-0.04891969835326937
LCO,LCO_112_100_60,120,60,100,0.7902217727108165,0.8728717125259498,-0.08264993981513324
LFP,LFP_7_20_60,0,60,20,1.0,1.0222683684963783,-0.022268368496378255
LFP,LFP_7_20_60,39,60,20,0.9822545390045706,1.0102427903739355,-0.02798825136936489
LFP,LFP_7_20_60,59,60,20,0.9775818616184548,1.006126014999228,-0.028544153380773096
LFP,LFP_7_20_60,84,60,20,0.9691261889032192,1.0029346739466343,-0.03380848504341505
LFP,LFP_7_20_60,120,60,20,0.9556344101087909,1.002154577010522,-0.04652016690173111
LFP,LFP_8_20_60,0,60,20,1.0,1.0222683684963783,-0.022268368496378255
LFP,LFP_8_20_60,39,60,20,0.9801075385604113,1.0102427903739355,-0.030135251813524166
LFP,LFP_8_20_60,59,60,20,0.9679704305912596,1.006126014999228,-0.03815558440796829
LFP,LFP_8_20_60,84,60,20,0.9526919473007711,1.0029346739466343,-0.050242726645863156
LFP,LFP_8_20_60,120,60,20,0.9337009318766066,1.002154577010522,-0.06845364513391539
LFP,LFP_83_50_60,0,60,50,1.0,1.0135979472760024,-0.013597947276002387
LFP,LFP_83_50_60,39,60,50,1.0278863612709115,0.9910638667072369,0.03682249456367459
LFP,LFP_83_50_60,59,60,50,1.020625353886429,0.9815581157190307,0.03906723816739821
LFP,LFP_83_50_60,84,60,50,1.006052351345669,0.9716305551495635,0.034421796196105414
LFP,LFP_83_50_60,120,60,50,0.9720078699186508,0.9611503021091536,0.010857567809497204
LFP,LFP_95_100_60,0,60,100,1.0,0.9984144582603497,0.001585541739650309
LFP,LFP_95_100_60,39,60,100,0.9800704996856529,0.9583662069477135,0.02170429273793939
LFP,LFP_95_100_60,59,60,100,0.9803696201036062,0.9398788299370094,0.040490790166596735
LFP,LFP_95_100_60,84,60,100,0.9148620870161194,0.9187242368394198,-0.0038621498233004647
LFP,LFP_95_100_60,120,60,100,0.8502519151824924,0.8920770569585137,-0.04182514177602126
LMO,LMO_8_100_60,0,60,100,1.0,1.0064153370034603,-0.0064153370034603086
LMO,LMO_8_100_60,29,60,100,0.9827902378623949,0.9761320083737202,0.006658229488674783
LMO,LMO_8_100_60,63,60,100,0.9577714465378393,0.9443490282147933,0.013422418323046026
LMO,LMO_8_100_60,79,60,100,0.9330902497958693,0.9307822894762002,0.002307960319669067
