condition,method,early_cycles,threshold_soh,observed_eol_cycle,predicted_eol_cycle,absolute_error_cycles,observed
10oC,linear,60,0.8,64.12043437764717,52.62030547908849,11.500128898558678,True
10oC,exponential,60,0.8,64.12043437764717,53.18867028085149,10.931764096795682,True
20oC,linear,60,0.8,107.40701725527545,76.68394101138507,30.723076243890375,True
20oC,exponential,60,0.8,107.40701725527545,79.65625878068596,27.75075847458949,True
30oC,linear,60,0.8,86.11888021418076,70.49728534157322,15.621594872607545,True
30oC,exponential,60,0.8,86.11888021418076,72.74459438949988,13.374285824680882,True
40oC,linear,60,0.8,68.83776788771381,64.520920347919,4.316847539794807,True
40oC,exponential,60,0.8,68.83776788771381,66.09906933881703,2.738698548896778,True
50oC,linear,60,0.8,39.81102706252598,44.876831208799445,5.065804146273464,True
50oC,exponential,60,0.8,39.81102706252598,44.139741600771316,4.328714538245336,True
0.1C/0.2C,linear,60,0.8,86.11888021418076,70.49728534157322,15.621594872607545,True
0.1C/0.2C,exponential,60,0.8,86.11888021418076,72.74459438949988,13.374285824680882,True
0.1C/0.5C,linear,60,0.8,79.31037190667655,75.65261243764044,3.657759469036108,True
0.1C/0.5C,exponential,60,0.8,79.31037190667655,78.49314753265655,0.8172243740200003,True
0.1C/1C,linear,60,0.8,76.92953194699159,64.10942301735689,12.8201089296347,True
0.1C/1C,exponential,60,0.8,76.92953194699159,65.73898997925102,11.190541967740572,True
0.2C/0.2C,linear,60,0.8,25.91030322552791,24.868918238047335,1.0413849874805763,True
0.2C/0.2C,exponential,60,0.8,25.91030322552791,22.267111248679303,3.643191976848609,True
0.3C/0.2C,linear,60,0.8,13.080657339716383,10.60008715975402,2.4805701799623634,True
0.3C/0.2C,exponential,60,0.8,13.080657339716383,8.603445071597683,4.4772122681187,True
